anon_item_id,anon_slr_id,rounds_total,s0,b1,s1,b2,s2,b3,s3,flag_add_Vsmax,Vs_idx,flag,Vs_min,Vs_max,vs_differ
94221927,10160140,1,70.0,45.0,D,,,,,0.0,92900.0,1.0,60.0,65.0,5.0
94221927,10160140,3,70.0,25.0,70,50.0,70,60.0,65,0.0,92900.0,1.0,60.0,65.0,5.0
94221927,10160140,2,70.0,55.0,70,60.0,65,,,0.0,92900.0,1.0,60.0,65.0,5.0
94221927,10160140,2,70.0,50.0,70,60.0,65,,,0.0,92900.0,1.0,60.0,65.0,5.0
94221927,10160140,1,70.0,60.0,65,,,,,0.0,92900.0,1.0,60.0,65.0,5.0
14150890,5570700,1,48.0,26.27,D,,,,,0.0,50055.0,1.0,40.0,48.0,8.0
14150890,5570700,2,48.0,38.0,48,40.0,D,,,0.0,50055.0,1.0,40.0,48.0,8.0
14150890,5570700,2,48.0,35.0,48,38.0,D,,,0.0,50055.0,1.0,40.0,48.0,8.0
14150890,5570700,1,48.0,30.0,D,,,,,0.0,50055.0,1.0,40.0,48.0,8.0
53211381,5018599,1,89.99,40.0,D,,,,,0.0,45120.0,1.0,78.95,89.99,11.039999999999992
53211381,5018599,1,89.99,78.95,D,,,,,0.0,45120.0,1.0,78.95,89.99,11.039999999999992
53211381,5018599,1,89.99,75.0,D,,,,,0.0,45120.0,1.0,78.95,89.99,11.039999999999992
53211381,5018599,1,89.99,65.0,D,,,,,0.0,45120.0,1.0,78.95,89.99,11.039999999999992
53211381,5018599,1,89.99,70.0,D,,,,,0.0,45120.0,1.0,78.95,89.99,11.039999999999992
68278589,10183991,2,94.0,75.0,90,80.0,86,,,0.0,93141.0,1.0,80.0,86.0,6.0
68278589,10183991,2,94.0,65.0,94,74.0,D,,,0.0,93141.0,1.0,80.0,86.0,6.0
68278589,10183991,1,94.0,60.0,D,,,,,0.0,93141.0,1.0,80.0,86.0,6.0
11840662,6110172,3,39.99,32.0,39.99,35.0,39.99,36.0,A,0.0,55217.0,1.0,35.0,36.0,1.0
11840662,6110172,3,39.99,32.0,39.99,33.55,39.99,35.0,D,0.0,55217.0,1.0,35.0,36.0,1.0
11840662,6110172,3,39.99,27.5,39.99,29.5,39.99,34.5,D,0.0,55217.0,1.0,35.0,36.0,1.0
51889317,1998353,1,33.43,17.0,D,,,,,0.0,17701.0,1.0,30.0,33.43,3.43
51889317,1998353,3,33.43,19.5,33.43,22.5,33.43,23.5,D,0.0,17701.0,1.0,30.0,33.43,3.43
51889317,1998353,1,33.43,30.0,D,,,,,0.0,17701.0,1.0,30.0,33.43,3.43
51889317,1998353,1,33.43,20.0,D,,,,,0.0,17701.0,1.0,30.0,33.43,3.43
62600649,1850802,1,39.99,10.0,D,,,,,0.0,16587.0,1.0,32.0,39.99,7.990000000000002
62600649,1850802,3,39.99,19.99,39.99,24.99,39.99,26.99,D,0.0,16587.0,1.0,32.0,39.99,7.990000000000002
62600649,1850802,3,39.99,27.99,39.99,31.0,39.99,32.0,D,0.0,16587.0,1.0,32.0,39.99,7.990000000000002
62600649,1850802,1,39.99,25.0,D,,,,,0.0,16587.0,1.0,32.0,39.99,7.990000000000002
94451792,5952366,1,75.99,60.0,D,,,,,0.0,53743.0,1.0,65.0,75.99,10.989999999999997
94451792,5952366,3,75.99,55.0,75.99,60.0,75.99,65.0,D,0.0,53743.0,1.0,65.0,75.99,10.989999999999997
94451792,5952366,1,75.99,55.0,D,,,,,0.0,53743.0,1.0,65.0,75.99,10.989999999999997
94451792,5952366,1,75.99,46.0,D,,,,,0.0,53743.0,1.0,65.0,75.99,10.989999999999997
22597663,6966384,2,46.99,35.0,46.99,40.0,43,,,0.0,63249.0,1.0,40.0,43.0,3.0
22597663,6966384,3,46.99,35.0,46.99,37.0,44,40.0,43,0.0,63249.0,1.0,40.0,43.0,3.0
91561772,3906882,3,79.99,25.0,79.99,30.0,79.99,30.0,D,0.0,34870.0,1.0,55.0,79.99,24.989999999999995
91561772,3906882,1,79.99,55.0,D,,,,,0.0,34870.0,1.0,55.0,79.99,24.989999999999995
91561772,3906882,1,79.99,25.0,D,,,,,0.0,34870.0,1.0,55.0,79.99,24.989999999999995
91561772,3906882,1,79.99,20.0,D,,,,,0.0,34870.0,1.0,55.0,79.99,24.989999999999995
91561772,3906882,1,79.99,35.0,D,,,,,0.0,34870.0,1.0,55.0,79.99,24.989999999999995
91561772,3906882,1,79.99,30.0,D,,,,,0.0,34870.0,1.0,55.0,79.99,24.989999999999995
42584685,3264634,1,82.5,50.0,D,,,,,0.0,29143.0,1.0,50.0,64.95,14.950000000000005
42584685,3264634,3,82.5,49.5,82.5,59.5,74.95,64.95,A,0.0,29143.0,1.0,50.0,64.95,14.950000000000005
42584685,3264634,1,82.5,45.0,D,,,,,0.0,29143.0,1.0,50.0,64.95,14.950000000000005
56599763,9984671,3,75.0,50.0,75,60.0,75,62.0,A,0.0,90947.0,1.0,55.0,62.0,7.0
56599763,9984671,3,75.0,40.0,75,50.0,75,55.0,70,0.0,90947.0,1.0,55.0,62.0,7.0
36472835,7197532,3,52.09,40.0,52.09,45.0,52.09,49.0,D,0.0,66120.0,1.0,49.0,52.09,3.0900000000000034
36472835,7197532,2,52.09,33.0,52.09,38.0,D,,,0.0,66120.0,1.0,49.0,52.09,3.0900000000000034
93032309,5232321,2,75.0,30.0,75,35.0,D,,,0.0,46891.0,1.0,35.0,45.0,10.0
93032309,5232321,3,75.0,25.0,75,35.0,75,45.0,A,0.0,46891.0,1.0,35.0,45.0,10.0
32405892,584999,1,99.99,50.0,D,,,,,0.0,5864.0,1.0,80.0,99.99,19.989999999999995
32405892,584999,3,99.99,55.0,99.99,75.0,99.99,80.0,D,0.0,5864.0,1.0,80.0,99.99,19.989999999999995
32405892,584999,1,99.99,35.0,D,,,,,0.0,5864.0,1.0,80.0,99.99,19.989999999999995
79626309,3252349,1,39.99,23.0,D,,,,,0.0,28941.0,1.0,31.99,39.99,8.000000000000004
79626309,3252349,1,39.99,23.0,D,,,,,0.0,28941.0,1.0,31.99,39.99,8.000000000000004
79626309,3252349,1,39.99,31.99,D,,,,,0.0,28941.0,1.0,31.99,39.99,8.000000000000004
79626309,3252349,2,39.99,20.0,39.99,26.0,D,,,0.0,28941.0,1.0,31.99,39.99,8.000000000000004
79626309,3252349,1,39.99,20.0,D,,,,,0.0,28941.0,1.0,31.99,39.99,8.000000000000004
79626309,3252349,1,39.99,26.0,D,,,,,0.0,28941.0,1.0,31.99,39.99,8.000000000000004
79626309,3252349,1,39.99,15.0,D,,,,,0.0,28941.0,1.0,31.99,39.99,8.000000000000004
79626309,3252349,1,39.99,30.0,D,,,,,0.0,28941.0,1.0,31.99,39.99,8.000000000000004
95450168,1460300,2,58.0,45.0,53,48.0,A,,,0.0,13233.0,1.0,38.0,48.0,10.0
95450168,1460300,1,58.0,35.0,53,,,,,0.0,13233.0,1.0,38.0,48.0,10.0
95450168,1460300,2,58.0,35.0,58,38.0,D,,,0.0,13233.0,1.0,38.0,48.0,10.0
31747242,5017346,2,29.95,20.0,29.95,22.0,D,,,0.0,45094.0,1.0,22.0,27.0,5.0
31747242,5017346,1,29.95,22.0,D,,,,,0.0,45094.0,1.0,22.0,27.0,5.0
31747242,5017346,1,29.95,22.0,D,,,,,0.0,45094.0,1.0,22.0,27.0,5.0
31747242,5017346,1,29.95,27.0,A,,,,,0.0,45094.0,1.0,22.0,27.0,5.0
20853536,7650712,2,53.49,48.0,53.49,49.0,D,,,0.0,70141.0,1.0,50.0,53.49,3.490000000000002
20853536,7650712,3,53.49,40.49,53.49,44.0,53.49,46.0,D,0.0,70141.0,1.0,50.0,53.49,3.490000000000002
20853536,7650712,2,53.49,48.0,53.49,49.9,D,,,0.0,70141.0,1.0,50.0,53.49,3.490000000000002
20853536,7650712,1,53.49,48.25,D,,,,,0.0,70141.0,1.0,50.0,53.49,3.490000000000002
20853536,7650712,1,53.49,50.0,D,,,,,0.0,70141.0,1.0,50.0,53.49,3.490000000000002
18151755,2185350,1,60.0,50.0,55,,,,,0.0,19372.0,1.0,50.0,55.0,5.0
18151755,2185350,1,60.0,30.0,55,,,,,0.0,19372.0,1.0,50.0,55.0,5.0
18151755,2185350,1,60.0,41.0,55,,,,,0.0,19372.0,1.0,50.0,55.0,5.0
18151755,2185350,2,60.0,20.0,55,25.0,D,,,0.0,19372.0,1.0,50.0,55.0,5.0
90115770,3077662,3,59.99,25.0,59.99,30.0,59.99,35.0,D,0.0,27460.0,1.0,48.0,59.99,11.990000000000002
90115770,3077662,2,59.99,44.0,59.99,48.0,D,,,0.0,27460.0,1.0,48.0,59.99,11.990000000000002
28089452,1593637,1,75.0,10.0,D,,,,,0.0,14233.0,1.0,45.0,60.0,15.0
28089452,1593637,2,75.0,35.0,75,45.0,60,,,0.0,14233.0,1.0,45.0,60.0,15.0
28089452,1593637,2,75.0,20.0,75,35.0,D,,,0.0,14233.0,1.0,45.0,60.0,15.0
9720165,4552976,2,15.5,12.0,15.5,13.0,D,,,0.0,40524.0,1.0,13.75,14.0,0.25
9720165,4552976,1,15.5,14.0,A,,,,,0.0,40524.0,1.0,13.75,14.0,0.25
9720165,4552976,2,15.5,12.0,15.5,13.0,D,,,0.0,40524.0,1.0,13.75,14.0,0.25
9720165,4552976,1,15.5,12.5,D,,,,,0.0,40524.0,1.0,13.75,14.0,0.25
9720165,4552976,2,15.5,11.5,15.5,13.0,D,,,0.0,40524.0,1.0,13.75,14.0,0.25
9720165,4552976,2,15.5,12.5,15.5,13.0,D,,,0.0,40524.0,1.0,13.75,14.0,0.25
9720165,4552976,2,15.5,10.0,15.5,12.0,D,,,0.0,40524.0,1.0,13.75,14.0,0.25
9720165,4552976,1,15.5,13.75,D,,,,,0.0,40524.0,1.0,13.75,14.0,0.25
9720165,4552976,2,15.5,10.0,15.5,11.0,D,,,0.0,40524.0,1.0,13.75,14.0,0.25
9720165,4552976,2,15.5,11.0,15.5,12.0,D,,,0.0,40524.0,1.0,13.75,14.0,0.25
30377465,3532847,1,69.99,50.0,D,,,,,0.0,31449.0,1.0,60.0,65.0,5.0
30377465,3532847,1,69.99,50.0,67,,,,,0.0,31449.0,1.0,60.0,65.0,5.0
30377465,3532847,1,69.99,40.0,65.99,,,,,0.0,31449.0,1.0,60.0,65.0,5.0
30377465,3532847,2,69.99,50.0,65.99,60.0,65,,,0.0,31449.0,1.0,60.0,65.0,5.0
30377465,3532847,3,69.99,50.0,69.99,55.0,69.99,60.0,D,0.0,31449.0,1.0,60.0,65.0,5.0
30377465,3532847,1,69.99,45.0,65,,,,,0.0,31449.0,1.0,60.0,65.0,5.0
93855208,6319085,1,50.0,37.0,44.99,,,,,0.0,57870.0,1.0,40.0,44.99,4.990000000000002
93855208,6319085,1,50.0,30.0,D,,,,,0.0,57870.0,1.0,40.0,44.99,4.990000000000002
93855208,6319085,2,50.0,40.0,45.99,40.0,D,,,0.0,57870.0,1.0,40.0,44.99,4.990000000000002
93855208,6319085,1,50.0,40.0,48,,,,,0.0,57870.0,1.0,40.0,44.99,4.990000000000002
93855208,6319085,1,50.0,40.0,45.99,,,,,0.0,57870.0,1.0,40.0,44.99,4.990000000000002
16152384,7126662,1,49.99,44.0,A,,,,,0.0,65291.0,1.0,41.99,44.0,2.009999999999998
16152384,7126662,1,49.99,40.0,45,,,,,0.0,65291.0,1.0,41.99,44.0,2.009999999999998
16152384,7126662,1,49.99,41.99,D,,,,,0.0,65291.0,1.0,41.99,44.0,2.009999999999998
16152384,7126662,2,49.99,37.5,49.99,40.0,D,,,0.0,65291.0,1.0,41.99,44.0,2.009999999999998
80940276,5776655,1,49.99,30.0,44.99,,,,,0.0,51955.0,1.0,35.75,40.0,4.25
80940276,5776655,1,49.99,26.0,44.99,,,,,0.0,51955.0,1.0,35.75,40.0,4.25
80940276,5776655,1,49.99,25.99,43.99,,,,,0.0,51955.0,1.0,35.75,40.0,4.25
80940276,5776655,1,49.99,35.0,D,,,,,0.0,51955.0,1.0,35.75,40.0,4.25
80940276,5776655,1,49.99,35.0,D,,,,,0.0,51955.0,1.0,35.75,40.0,4.25
80940276,5776655,2,49.99,25.0,44.99,35.0,D,,,0.0,51955.0,1.0,35.75,40.0,4.25
80940276,5776655,1,49.99,40.0,A,,,,,0.0,51955.0,1.0,35.75,40.0,4.25
80940276,5776655,1,49.99,30.0,D,,,,,0.0,51955.0,1.0,35.75,40.0,4.25
80940276,5776655,1,49.99,30.0,44.99,,,,,0.0,51955.0,1.0,35.75,40.0,4.25
80940276,5776655,1,49.99,35.75,D,,,,,0.0,51955.0,1.0,35.75,40.0,4.25
54151471,3411410,1,80.0,60.0,70,,,,,0.0,30577.0,1.0,60.0,66.0,6.0
54151471,3411410,1,80.0,66.0,A,,,,,0.0,30577.0,1.0,60.0,66.0,6.0
54151471,3411410,3,80.0,30.0,80,40.0,80,55.0,D,0.0,30577.0,1.0,60.0,66.0,6.0
14480508,384792,1,54.99,40.0,D,,,,,0.0,3971.0,1.0,46.0,48.0,2.0
14480508,384792,2,54.99,40.0,50,42.0,48,,,0.0,3971.0,1.0,46.0,48.0,2.0
14480508,384792,3,54.99,35.0,54.99,38.0,50,46.0,49,0.0,3971.0,1.0,46.0,48.0,2.0
14480508,384792,2,54.99,30.0,54.99,38.0,D,,,0.0,3971.0,1.0,46.0,48.0,2.0
14480508,384792,1,54.99,40.0,50,,,,,0.0,3971.0,1.0,46.0,48.0,2.0
14480508,384792,1,54.99,21.0,D,,,,,0.0,3971.0,1.0,46.0,48.0,2.0
8013177,5740679,1,77.9,60.0,D,,,,,0.0,51624.0,1.0,65.0,69.9,4.900000000000006
8013177,5740679,3,77.9,50.0,77.9,55.0,77.9,65.0,69.9,0.0,51624.0,1.0,65.0,69.9,4.900000000000006
8013177,5740679,1,77.9,50.0,D,,,,,0.0,51624.0,1.0,65.0,69.9,4.900000000000006
60206439,6694725,1,80.0,40.0,60,,,,,0.0,61141.0,1.0,50.0,60.0,10.0
60206439,6694725,2,80.0,35.0,60,38.0,D,,,0.0,61141.0,1.0,50.0,60.0,10.0
60206439,6694725,1,80.0,50.0,D,,,,,0.0,61141.0,1.0,50.0,60.0,10.0
60206439,6694725,1,80.0,71.05,A,,,,,0.0,61141.0,1.0,50.0,60.0,10.0
16701433,10408534,2,79.0,49.0,79,55.0,D,,,0.0,95495.0,1.0,55.0,71.0,16.0
16701433,10408534,2,79.0,40.0,79,43.0,D,,,0.0,95495.0,1.0,55.0,71.0,16.0
16701433,10408534,3,79.0,48.0,79,57.0,79,71.0,A,0.0,95495.0,1.0,55.0,71.0,16.0
41913666,481001,2,29.71,21.0,29,22.0,D,,,0.0,5130.0,1.0,23.0,28.0,5.0
41913666,481001,1,29.71,15.0,29,,,,,0.0,5130.0,1.0,23.0,28.0,5.0
41913666,481001,1,29.71,20.0,28,,,,,0.0,5130.0,1.0,23.0,28.0,5.0
41913666,481001,2,29.71,15.0,29,23.0,D,,,0.0,5130.0,1.0,23.0,28.0,5.0
90780100,1116543,1,94.99,65.0,90,,,,,0.0,10018.0,1.0,68.0,80.0,12.0
90780100,1116543,1,94.99,68.0,80,,,,,0.0,10018.0,1.0,68.0,80.0,12.0
90780100,1116543,3,94.99,55.0,94.99,70.0,90,65.0,85,0.0,10018.0,1.0,68.0,80.0,12.0
1114191,5446359,1,49.99,46.5,A,,,,,0.0,48839.0,1.0,43.0,46.5,3.5
1114191,5446359,1,49.99,40.0,D,,,,,0.0,48839.0,1.0,43.0,46.5,3.5
1114191,5446359,3,49.99,35.0,49.99,40.0,49.99,43.0,D,0.0,48839.0,1.0,43.0,46.5,3.5
24962645,5690395,3,89.99,70.0,89.99,75.0,89.99,80.0,D,0.0,51175.0,1.0,85.0,89.99,4.989999999999995
24962645,5690395,2,89.99,80.0,89.99,85.0,D,,,0.0,51175.0,1.0,85.0,89.99,4.989999999999995
35913620,5316784,1,64.99,34.0,D,,,,,0.0,47538.0,1.0,59.0,60.0,1.0
35913620,5316784,3,64.99,50.0,64.99,55.0,64.99,59.0,D,0.0,47538.0,1.0,59.0,60.0,1.0
35913620,5316784,3,64.99,50.0,64.99,55.0,64.99,60.0,A,0.0,47538.0,1.0,59.0,60.0,1.0
35913620,5316784,3,64.99,48.0,64.99,50.0,64.99,55.0,D,0.0,47538.0,1.0,59.0,60.0,1.0
35913620,5316784,1,64.99,30.0,D,,,,,0.0,47538.0,1.0,59.0,60.0,1.0
35913620,5316784,2,64.99,45.0,64.99,50.0,D,,,0.0,47538.0,1.0,59.0,60.0,1.0
9314983,9022690,2,93.45,78.0,92.45,85.0,91.95,,,0.0,82460.0,1.0,85.0,88.0,3.0
9314983,9022690,3,93.45,80.0,92.5,85.0,91.5,88.0,A,0.0,82460.0,1.0,85.0,88.0,3.0
49814192,9864126,3,39.95,25.0,33.4,28.0,32.4,28.0,D,0.0,89800.0,1.0,28.0,32.4,4.399999999999999
49814192,9864126,2,39.95,15.0,39.95,20.0,32.4,,,0.0,89800.0,1.0,28.0,32.4,4.399999999999999
68558414,8423747,3,20.0,14.0,20,15.0,20,17.0,D,0.0,76864.0,1.0,17.0,20.0,3.0
68558414,8423747,2,20.0,10.0,20,11.25,D,,,0.0,76864.0,1.0,17.0,20.0,3.0
68558414,8423747,2,20.0,12.0,20,14.0,D,,,0.0,76864.0,1.0,17.0,20.0,3.0
68558414,8423747,2,20.0,15.0,20,16.0,D,,,0.0,76864.0,1.0,17.0,20.0,3.0
68558414,8423747,1,20.0,15.0,D,,,,,0.0,76864.0,1.0,17.0,20.0,3.0
83446842,8323709,3,19.88,11.99,19.88,12.99,19.5,14.95,18.75,0.0,76020.0,1.0,14.95,18.75,3.8000000000000007
83446842,8323709,1,19.88,12.0,19.5,,,,,0.0,76020.0,1.0,14.95,18.75,3.8000000000000007
83446842,8323709,1,19.88,13.02,19.5,,,,,0.0,76020.0,1.0,14.95,18.75,3.8000000000000007
37907138,6110172,3,59.9,35.0,59.9,40.0,59.9,45.0,D,0.0,55519.0,1.0,45.0,55.0,10.0
37907138,6110172,3,59.9,45.0,59.9,50.0,59.9,55.0,A,0.0,55519.0,1.0,45.0,55.0,10.0
3905200,3054028,1,28.8,23.0,D,,,,,0.0,27096.0,1.0,25.0,28.8,3.8000000000000007
3905200,3054028,3,28.8,20.0,28.8,22.0,28.8,25.0,D,0.0,27096.0,1.0,25.0,28.8,3.8000000000000007
3905200,3054028,1,28.8,10.0,D,,,,,0.0,27096.0,1.0,25.0,28.8,3.8000000000000007
62174072,7596326,1,65.0,45.0,D,,,,,0.0,69693.0,1.0,45.0,57.0,12.0
62174072,7596326,3,65.0,48.0,65,54.0,65,57.0,A,0.0,69693.0,1.0,45.0,57.0,12.0
62174072,7596326,2,65.0,40.0,65,45.0,D,,,0.0,69693.0,1.0,45.0,57.0,12.0
25972184,4466556,1,79.99,28.0,D,,,,,0.0,39706.0,1.0,60.0,70.0,10.0
25972184,4466556,1,79.99,50.0,D,,,,,0.0,39706.0,1.0,60.0,70.0,10.0
25972184,4466556,1,79.99,70.0,A,,,,,0.0,39706.0,1.0,60.0,70.0,10.0
25972184,4466556,1,79.99,60.0,D,,,,,0.0,39706.0,1.0,60.0,70.0,10.0
25972184,4466556,1,79.99,50.0,D,,,,,0.0,39706.0,1.0,60.0,70.0,10.0
43916834,3683891,3,99.99,30.0,99.99,31.0,99.99,40.0,D,0.0,32884.0,1.0,75.0,99.99,24.989999999999995
43916834,3683891,1,99.99,50.0,D,,,,,0.0,32884.0,1.0,75.0,99.99,24.989999999999995
43916834,3683891,1,99.99,75.0,D,,,,,0.0,32884.0,1.0,75.0,99.99,24.989999999999995
18852225,7324560,2,74.99,40.0,74.99,45.0,D,,,0.0,67292.0,1.0,45.0,70.0,25.0
18852225,7324560,3,74.99,60.0,74.99,65.0,74.99,70.0,A,0.0,67292.0,1.0,45.0,70.0,25.0
26963947,8590435,1,96.0,75.0,D,,,,,0.0,78942.0,1.0,75.0,96.0,21.0
26963947,8590435,2,96.0,50.0,96,60.0,D,,,0.0,78942.0,1.0,75.0,96.0,21.0
26963947,8590435,2,96.0,42.0,96,53.0,D,,,0.0,78942.0,1.0,75.0,96.0,21.0
52088156,3127507,1,90.0,65.0,D,,,,,0.0,27890.0,1.0,75.0,85.0,10.0
52088156,3127507,1,90.0,75.0,D,,,,,0.0,27890.0,1.0,75.0,85.0,10.0
52088156,3127507,3,90.0,46.0,85,51.0,85,56.0,D,0.0,27890.0,1.0,75.0,85.0,10.0
52088156,3127507,1,90.0,65.0,D,,,,,0.0,27890.0,1.0,75.0,85.0,10.0
70298189,9532895,3,29.99,10.0,29.99,15.0,29.99,20.0,23,0.0,86988.0,1.0,20.0,22.99,2.9899999999999984
70298189,9532895,2,29.99,18.99,29.99,19.99,22.99,,,0.0,86988.0,1.0,20.0,22.99,2.9899999999999984
20177996,9736192,1,65.0,50.0,55,,,,,0.0,88634.0,1.0,50.0,55.0,5.0
20177996,9736192,2,65.0,50.0,55,50.0,D,,,0.0,88634.0,1.0,50.0,55.0,5.0
20177996,9736192,1,65.0,47.0,D,,,,,0.0,88634.0,1.0,50.0,55.0,5.0
20177996,9736192,1,65.0,50.0,55,,,,,0.0,88634.0,1.0,50.0,55.0,5.0
40459527,5663315,2,65.0,50.0,60,50.0,55,,,0.0,50966.0,1.0,50.0,55.0,5.0
40459527,5663315,1,65.0,25.0,D,,,,,0.0,50966.0,1.0,50.0,55.0,5.0
40459527,5663315,1,65.0,40.0,55,,,,,0.0,50966.0,1.0,50.0,55.0,5.0
40459527,5663315,1,65.0,30.0,55,,,,,0.0,50966.0,1.0,50.0,55.0,5.0
43857804,757484,2,42.0,30.0,42,35.0,40,,,0.0,7296.0,1.0,36.0,40.0,4.0
43857804,757484,3,42.0,31.0,42,35.0,40,36.0,D,0.0,7296.0,1.0,36.0,40.0,4.0
25943554,3241995,2,59.0,25.0,59,30.0,D,,,0.0,28846.0,1.0,43.0,50.0,7.0
25943554,3241995,1,59.0,43.0,50,,,,,0.0,28846.0,1.0,43.0,50.0,7.0
25943554,3241995,2,59.0,25.0,59,35.0,D,,,0.0,28846.0,1.0,43.0,50.0,7.0
64829247,6476270,3,90.0,45.0,90,50.0,90,60.0,70,0.0,59355.0,1.0,60.0,70.0,10.0
64829247,6476270,2,90.0,50.0,70,60.0,D,,,0.0,59355.0,1.0,60.0,70.0,10.0
16157660,399942,1,69.95,55.0,62.95,,,,,0.0,4113.0,1.0,60.0,62.95,2.950000000000003
16157660,399942,1,69.95,60.0,D,,,,,0.0,4113.0,1.0,60.0,62.95,2.950000000000003
16157660,399942,1,69.95,49.95,65.95,,,,,0.0,4113.0,1.0,60.0,62.95,2.950000000000003
16157660,399942,2,69.95,40.0,69.95,45.0,66.95,,,0.0,4113.0,1.0,60.0,62.95,2.950000000000003
75213402,4656645,1,46.79,20.0,D,,,,,0.0,41486.0,1.0,30.0,46.79,16.79
75213402,4656645,2,46.79,10.0,46.79,15.0,D,,,0.0,41486.0,1.0,30.0,46.79,16.79
75213402,4656645,1,46.79,26.0,D,,,,,0.0,41486.0,1.0,30.0,46.79,16.79
75213402,4656645,1,46.79,30.0,D,,,,,0.0,41486.0,1.0,30.0,46.79,16.79
75213402,4656645,1,46.79,20.0,D,,,,,0.0,41486.0,1.0,30.0,46.79,16.79
75213402,4656645,1,46.79,29.78,D,,,,,0.0,41486.0,1.0,30.0,46.79,16.79
18255519,6694808,2,92.0,60.0,88,68.0,85,,,0.0,61142.0,1.0,75.0,85.0,10.0
18255519,6694808,1,92.0,75.0,86,,,,,0.0,61142.0,1.0,75.0,85.0,10.0
18255519,6694808,1,92.0,50.0,D,,,,,0.0,61142.0,1.0,75.0,85.0,10.0
18255519,6694808,2,92.0,70.0,85,75.0,D,,,0.0,61142.0,1.0,75.0,85.0,10.0
18255519,6694808,2,92.0,85.0,92,85.0,A,,,0.0,61142.0,1.0,75.0,85.0,10.0
18255519,6694808,1,92.0,70.0,85,,,,,0.0,61142.0,1.0,75.0,85.0,10.0
98161659,2284850,2,49.95,45.0,49.95,46.0,48,,,0.0,20176.0,1.0,46.0,48.0,2.0
98161659,2284850,1,49.95,28.0,D,,,,,0.0,20176.0,1.0,46.0,48.0,2.0
98161659,2284850,2,49.95,33.5,49.95,35.5,D,,,0.0,20176.0,1.0,46.0,48.0,2.0
2794800,4631109,3,95.0,38.0,90,45.0,80,50.0,D,0.0,41299.0,1.0,65.0,75.0,10.0
2794800,4631109,2,95.0,75.0,82,80.0,A,,,0.0,41299.0,1.0,65.0,75.0,10.0
2794800,4631109,1,95.0,45.0,85,,,,,0.0,41299.0,1.0,65.0,75.0,10.0
2794800,4631109,1,95.0,45.0,89,,,,,0.0,41299.0,1.0,65.0,75.0,10.0
2794800,4631109,3,95.0,60.0,87,62.0,85,65.0,75,0.0,41299.0,1.0,65.0,75.0,10.0
49679205,684511,3,30.0,20.0,30,22.5,30,25.0,A,0.0,6672.0,1.0,15.0,25.0,10.0
49679205,684511,3,30.0,10.0,30,12.0,30,15.0,D,0.0,6672.0,1.0,15.0,25.0,10.0
90191573,10103378,1,39.99,28.0,D,,,,,0.0,92104.0,1.0,28.0,39.99,11.990000000000002
90191573,10103378,1,39.99,25.0,D,,,,,0.0,92104.0,1.0,28.0,39.99,11.990000000000002
90191573,10103378,1,39.99,15.0,D,,,,,0.0,92104.0,1.0,28.0,39.99,11.990000000000002
90191573,10103378,1,39.99,25.0,D,,,,,0.0,92104.0,1.0,28.0,39.99,11.990000000000002
90191573,10103378,1,39.99,20.0,D,,,,,0.0,92104.0,1.0,28.0,39.99,11.990000000000002
97208049,1178248,1,99.98,70.0,D,,,,,0.0,10547.0,1.0,85.0,91.99,6.989999999999995
97208049,1178248,1,99.98,75.0,D,,,,,0.0,10547.0,1.0,85.0,91.99,6.989999999999995
97208049,1178248,1,99.98,69.99,D,,,,,0.0,10547.0,1.0,85.0,91.99,6.989999999999995
97208049,1178248,1,99.98,75.0,D,,,,,0.0,10547.0,1.0,85.0,91.99,6.989999999999995
97208049,1178248,1,99.98,85.0,91.99,,,,,0.0,10547.0,1.0,85.0,91.99,6.989999999999995
97208049,1178248,1,99.98,60.0,D,,,,,0.0,10547.0,1.0,85.0,91.99,6.989999999999995
97208049,1178248,1,99.98,85.0,93.5,,,,,0.0,10547.0,1.0,85.0,91.99,6.989999999999995
78484612,1440073,1,65.0,45.0,A,,,,,0.0,13113.0,1.0,42.0,45.0,3.0
78484612,1440073,1,65.0,40.0,55,,,,,0.0,13113.0,1.0,42.0,45.0,3.0
78484612,1440073,1,65.0,42.0,53,,,,,0.0,13113.0,1.0,42.0,45.0,3.0
78484612,1440073,1,65.0,40.0,55,,,,,0.0,13113.0,1.0,42.0,45.0,3.0
78484612,1440073,1,65.0,30.0,55,,,,,0.0,13113.0,1.0,42.0,45.0,3.0
29785444,7395933,1,44.95,33.0,D,,,,,0.0,68055.0,1.0,43.95,44.95,1.0
29785444,7395933,3,44.95,30.99,44.95,33.0,44.95,36.0,D,0.0,68055.0,1.0,43.95,44.95,1.0
29785444,7395933,3,44.95,34.0,44.95,39.0,44.95,40.0,D,0.0,68055.0,1.0,43.95,44.95,1.0
29785444,7395933,1,44.95,43.95,D,,,,,0.0,68055.0,1.0,43.95,44.95,1.0
8533361,3918331,1,70.0,55.0,D,,,,,0.0,34943.0,1.0,65.0,70.0,5.0
8533361,3918331,3,70.0,50.0,70,60.0,70,65.0,D,0.0,34943.0,1.0,65.0,70.0,5.0
8533361,3918331,3,70.0,60.0,70,62.0,70,65.0,D,0.0,34943.0,1.0,65.0,70.0,5.0
86938979,9049113,1,22.99,15.0,19.99,,,,,0.0,82646.0,1.0,15.0,17.99,2.9899999999999984
